time	angularVelocity	
147.9	1.00000000025	
147.91	1.00000000025	
147.92	1.00000000025	
147.93	1.00000000025	
147.94	1.00000000025	
147.95	1.00000000025	
147.96	1.00000000025	
147.97	1.00000000025	
147.98	1.00000000025	
147.99	1.00000000025	
148.	1.00000000025	
148.01	1.00000000025	
148.02	1.00000000025	
148.03	1.00000000025	
148.04	1.00000000025	
148.05	1.00000000025	
148.06	1.00000000025	
148.07	1.00000000025	
148.08	1.00000000025	
148.09	1.00000000024	
148.1	1.00000000024	
148.11	1.00000000024	
148.12	1.00000000024	
148.13	1.00000000024	
148.14	1.00000000024	
148.15	1.00000000024	
148.16	1.00000000024	
148.17	1.00000000024	
148.18	1.00000000024	
148.19	1.00000000024	
148.2	1.00000000024	
148.21	1.00000000024	
148.22	1.00000000024	
148.23	1.00000000024	
148.24	1.00000000024	
148.25	1.00000000024	
148.26	1.00000000024	
148.27	1.00000000024	
148.28	1.00000000024	
148.29	1.00000000024	
148.3	1.00000000024	
148.31	1.00000000024	
148.32	1.00000000024	
148.33	1.00000000024	
148.34	1.00000000024	
148.35	1.00000000024	
148.36	1.00000000024	
148.37	1.00000000024	
148.38	1.00000000024	
148.39	1.00000000024	
148.4	1.00000000024	
148.41	1.00000000024	
148.42	1.00000000024	
148.43	1.00000000024	
148.44	1.00000000024	
148.45	1.00000000024	
148.46	1.00000000024	
148.47	1.00000000024	
148.48	1.00000000024	
148.49	1.00000000024	
148.5	1.00000000024	
148.51	1.00000000024	
148.52	1.00000000024	
148.53	1.00000000024	
148.54	1.00000000024	
148.55	1.00000000024	
148.56	1.00000000024	
148.57	1.00000000024	
148.58	1.00000000024	
148.59	1.00000000024	
148.6	1.00000000024	
148.61	1.00000000024	
148.62	1.00000000024	
148.63	1.00000000024	
148.64	1.00000000024	
148.65	1.00000000024	
148.66	1.00000000024	
148.67	1.00000000024	
148.68	1.00000000024	
148.69	1.00000000024	
148.7	1.00000000024	
148.71	1.00000000024	
148.72	1.00000000024	
148.73	1.00000000024	
148.74	1.00000000024	
148.75	1.00000000024	
148.76	1.00000000024	
148.77	1.00000000024	
148.78	1.00000000024	
148.79	1.00000000024	
148.8	1.00000000024	
148.81	1.00000000024	
148.82	1.00000000024	
148.83	1.00000000024	
148.84	1.00000000024	
148.85	1.00000000024	
148.86	1.00000000024	
148.87	1.00000000024	
148.88	1.00000000024	
148.89	1.00000000024	
148.9	1.00000000024	
148.91	1.00000000024	
148.92	1.00000000024	
148.93	1.00000000024	
148.94	1.00000000024	
148.95	1.00000000024	
148.96	1.00000000024	
148.97	1.00000000024	
148.98	1.00000000024	
148.99	1.00000000024	
149.	1.00000000024	
149.01	1.00000000024	
149.02	1.00000000024	
149.03	1.00000000024	
149.04	1.00000000024	
149.05	1.00000000024	
149.06	1.00000000024	
149.07	1.00000000024	
149.08	1.00000000024	
149.09	1.00000000024	
149.1	1.00000000024	
149.11	1.00000000024	
149.12	1.00000000024	
149.13	1.00000000024	
149.14	1.00000000024	
149.15	1.00000000024	
149.16	1.00000000024	
149.17	1.00000000024	
149.18	1.00000000024	
149.19	1.00000000024	
149.2	1.00000000024	
149.21	1.00000000024	
149.22	1.00000000024	
149.23	1.00000000024	
149.24	1.00000000024	
149.25	1.00000000024	
149.26	1.00000000024	
149.27	1.00000000024	
149.28	1.00000000024	
149.29	1.00000000024	
149.3	1.00000000024	
149.31	1.00000000024	
149.32	1.00000000024	
149.33	1.00000000024	
149.34	1.00000000024	
149.35	1.00000000024	
149.36	1.00000000024	
149.37	1.00000000024	
149.38	1.00000000024	
149.39	1.00000000024	
149.4	1.00000000023	
149.41	1.00000000023	
149.42	1.00000000023	
149.43	1.00000000023	
149.44	1.00000000023	
149.45	1.00000000023	
149.46	1.00000000023	
149.47	1.00000000023	
149.48	1.00000000023	
149.49	1.00000000023	
149.5	1.00000000023	
149.51	1.00000000023	
149.52	1.00000000023	
149.53	1.00000000023	
149.54	1.00000000023	
149.55	1.00000000023	
149.56	1.00000000023	
149.57	1.00000000023	
149.58	1.00000000023	
149.59	1.00000000023	
149.6	1.00000000023	
149.61	1.00000000023	
149.62	1.00000000023	
149.63	1.00000000023	
149.64	1.00000000023	
149.65	1.00000000023	
149.66	1.00000000023	
149.67	1.00000000023	
149.68	1.00000000023	
149.69	1.00000000023	
149.7	1.00000000023	
149.71	1.00000000023	
149.72	1.00000000023	
149.73	1.00000000023	
149.74	1.00000000023	
149.75	1.00000000023	
149.76	1.00000000023	
149.77	1.00000000023	
149.78	1.00000000023	
149.79	1.00000000023	
149.8	1.00000000023	
149.81	1.00000000023	
149.82	1.00000000023	
149.83	1.00000000023	
149.84	1.00000000023	
149.85	1.00000000023	
149.86	1.00000000023	
149.87	1.00000000023	
149.88	1.00000000023	
149.89	1.00000000023	
149.9	1.00000000023	
149.91	1.00000000023	
149.92	1.00000000023	
149.93	1.00000000023	
149.94	1.00000000023	
149.95	1.00000000023	
149.96	1.00000000023	
149.97	1.00000000023	
149.98	1.00000000023	
149.99	1.00000000023	
150.	1.00000000023	
150.01	1.00000000023	
150.02	1.00000000023	
150.03	1.00000000023	
150.04	1.00000000023	
150.05	1.00000000023	
150.06	1.00000000023	
150.07	1.00000000023	
150.08	1.00000000023	
150.09	1.00000000023	
150.1	1.00000000023	
150.11	1.00000000023	
150.12	1.00000000023	
150.13	1.00000000023	
150.14	1.00000000023	
150.15	1.00000000023	
150.16	1.00000000023	
150.17	1.00000000023	
150.18	1.00000000023	
150.19	1.00000000023	
150.2	1.00000000023	
150.21	1.00000000023	
150.22	1.00000000023	
150.23	1.00000000023	
150.24	1.00000000023	
150.25	1.00000000023	
150.26	1.00000000023	
150.27	1.00000000023	
150.28	1.00000000023	
150.29	1.00000000023	
150.3	1.00000000023	
150.31	1.00000000023	
150.32	1.00000000023	
150.33	1.00000000023	
150.34	1.00000000023	
150.35	1.00000000023	
150.36	1.00000000023	
150.37	1.00000000023	
150.38	1.00000000023	
150.39	1.00000000023	
150.4	1.00000000023	
150.41	1.00000000023	
150.42	1.00000000023	
150.43	1.00000000023	
150.44	1.00000000023	
150.45	1.00000000023	
150.46	1.00000000023	
150.47	1.00000000023	
150.48	1.00000000023	
150.49	1.00000000023	
150.5	1.00000000023	
150.51	1.00000000023	
150.52	1.00000000023	
150.53	1.00000000023	
150.54	1.00000000023	
150.55	1.00000000023	
150.56	1.00000000023	
150.57	1.00000000023	
150.58	1.00000000023	
150.59	1.00000000023	
150.6	1.00000000023	
150.61	1.00000000023	
150.62	1.00000000023	
150.63	1.00000000023	
150.64	1.00000000023	
150.65	1.00000000023	
150.66	1.00000000023	
150.67	1.00000000023	
150.68	1.00000000023	
150.69	1.00000000023	
150.7	1.00000000023	
150.71	1.00000000023	
150.72	1.00000000022	
150.73	1.00000000022	
150.74	1.00000000022	
150.75	1.00000000022	
150.76	1.00000000022	
150.77	1.00000000022	
150.78	1.00000000022	
150.79	1.00000000022	
150.8	1.00000000022	
150.81	1.00000000022	
150.82	1.00000000022	
150.83	1.00000000022	
150.84	1.00000000022	
150.85	1.00000000022	
150.86	1.00000000022	
150.87	1.00000000022	
150.88	1.00000000022	
150.89	1.00000000022	
150.9	1.00000000022	
150.91	1.00000000022	
150.92	1.00000000022	
150.93	1.00000000022	
150.94	1.00000000022	
150.95	1.00000000022	
150.96	1.00000000022	
150.97	1.00000000022	
150.98	1.00000000022	
150.99	1.00000000022	
151.	1.00000000022	
151.01	1.00000000022	
151.02	1.00000000022	
151.03	1.00000000022	
151.04	1.00000000022	
151.05	1.00000000022	
151.06	1.00000000022	
151.07	1.00000000022	
151.08	1.00000000022	
151.09	1.00000000022	
151.1	1.00000000022	
151.11	1.00000000022	
151.12	1.00000000022	
151.13	1.00000000022	
151.14	1.00000000022	
151.15	1.00000000022	
151.16	1.00000000022	
151.17	1.00000000022	
151.18	1.00000000022	
151.19	1.00000000022	
151.2	1.00000000022	
151.21	1.00000000022	
151.22	1.00000000022	
151.23	1.00000000022	
151.24	1.00000000022	
151.25	1.00000000022	
151.26	1.00000000022	
151.27	1.00000000022	
151.28	1.00000000022	
151.29	1.00000000022	
151.3	1.00000000022	
151.31	1.00000000022	
151.32	1.00000000022	
151.33	1.00000000022	
151.34	1.00000000022	
151.35	1.00000000022	
151.36	1.00000000022	
151.37	1.00000000022	
151.38	1.00000000022	
151.39	1.00000000022	
151.4	1.00000000022	
151.41	1.00000000022	
151.42	1.00000000022	
151.43	1.00000000022	
151.44	1.00000000022	
151.45	1.00000000022	
151.46	1.00000000022	
151.47	1.00000000022	
151.48	1.00000000022	
151.49	1.00000000022	
151.5	1.00000000022	
151.51	1.00000000022	
151.52	1.00000000022	
151.53	1.00000000022	
151.54	1.00000000022	
151.55	1.00000000022	
151.56	1.00000000022	
151.57	1.00000000022	
151.58	1.00000000022	
151.59	1.00000000022	
151.6	1.00000000022	
151.61	1.00000000022	
151.62	1.00000000022	
151.63	1.00000000022	
151.64	1.00000000022	
151.65	1.00000000022	
151.66	1.00000000022	
151.67	1.00000000022	
151.68	1.00000000022	
151.69	1.00000000022	
151.7	1.00000000022	
151.71	1.00000000022	
151.72	1.00000000022	
151.73	1.00000000022	
151.74	1.00000000022	
151.75	1.00000000022	
151.76	1.00000000022	
151.77	1.00000000022	
151.78	1.00000000022	
151.79	1.00000000022	
151.8	1.00000000022	
151.81	1.00000000022	
151.82	1.00000000022	
151.83	1.00000000022	
151.84	1.00000000022	
151.85	1.00000000022	
151.86	1.00000000022	
151.87	1.00000000022	
151.88	1.00000000022	
151.89	1.00000000022	
151.9	1.00000000022	
151.91	1.00000000022	
151.92	1.00000000022	
151.93	1.00000000022	
151.94	1.00000000022	
151.95	1.00000000022	
151.96	1.00000000022	
151.97	1.00000000022	
151.98	1.00000000022	
151.99	1.00000000022	
152.	1.00000000022	
152.01	1.00000000022	
152.02	1.00000000022	
152.03	1.00000000022	
152.04	1.00000000021	
152.05	1.00000000021	
152.06	1.00000000021	
152.07	1.00000000021	
152.08	1.00000000021	
152.09	1.00000000021	
152.1	1.00000000021	
152.11	1.00000000021	
152.12	1.00000000021	
152.13	1.00000000021	
152.14	1.00000000021	
152.15	1.00000000021	
152.16	1.00000000021	
152.17	1.00000000021	
152.18	1.00000000021	
152.19	1.00000000021	
152.2	1.00000000021	
152.21	1.00000000021	
152.22	1.00000000021	
152.23	1.00000000021	
152.24	1.00000000021	
152.25	1.00000000021	
152.26	1.00000000021	
152.27	1.00000000021	
152.28	1.00000000021	
152.29	1.00000000021	
152.3	1.00000000021	
152.31	1.00000000021	
152.32	1.00000000021	
152.33	1.00000000021	
152.34	1.00000000021	
152.35	1.00000000021	
152.36	1.00000000021	
152.37	1.00000000021	
152.38	1.00000000021	
152.39	1.00000000021	
152.4	1.00000000021	
152.41	1.00000000021	
152.42	1.00000000021	
152.43	1.00000000021	
152.44	1.00000000021	
152.45	1.00000000021	
152.46	1.00000000021	
152.47	1.00000000021	
152.48	1.00000000021	
152.49	1.00000000021	
152.5	1.00000000021	
152.51	1.00000000021	
152.52	1.00000000021	
152.53	1.00000000021	
152.54	1.00000000021	
152.55	1.00000000021	
152.56	1.00000000021	
152.57	1.00000000021	
152.58	1.00000000021	
152.59	1.00000000021	
152.6	1.00000000021	
152.61	1.00000000021	
152.62	1.00000000021	
152.63	1.00000000021	
152.64	1.00000000021	
152.65	1.00000000021	
152.66	1.00000000021	
152.67	1.00000000021	
152.68	1.00000000021	
152.69	1.00000000021	
152.7	1.00000000021	
152.71	1.00000000021	
152.72	1.00000000021	
152.73	1.00000000021	
152.74	1.00000000021	
152.75	1.00000000021	
152.76	1.00000000021	
152.77	1.00000000021	
152.78	1.00000000021	
152.79	1.00000000021	
152.8	1.00000000021	
152.81	1.00000000021	
152.82	1.00000000021	
152.83	1.00000000021	
152.84	1.00000000021	
152.85	1.00000000021	
152.86	1.00000000021	
152.87	1.00000000021	
152.88	1.00000000021	
152.89	1.00000000021	
152.9	1.00000000021	
152.91	1.00000000021	
152.92	1.00000000021	
152.93	1.00000000021	
152.94	1.00000000021	
152.95	1.00000000021	
152.96	1.00000000021	
152.97	1.00000000021	
152.98	1.00000000021	
152.99	1.00000000021	
153.	1.00000000021	
153.01	1.00000000021	
153.02	1.00000000021	
153.03	1.00000000021	
153.04	1.00000000021	
153.05	1.00000000021	
153.06	1.00000000021	
153.07	1.00000000021	
153.08	1.00000000021	
153.09	1.00000000021	
153.1	1.00000000021	
153.11	1.00000000021	
153.12	1.00000000021	
153.13	1.00000000021	
153.14	1.00000000021	
153.15	1.00000000021	
153.16	1.00000000021	
153.17	1.00000000021	
153.18	1.00000000021	
153.19	1.00000000021	
153.2	1.00000000021	
153.21	1.00000000021	
153.22	1.00000000021	
153.23	1.00000000021	
153.24	1.00000000021	
153.25	1.00000000021	
153.26	1.00000000021	
153.27	1.00000000021	
153.28	1.00000000021	
153.29	1.00000000021	
153.3	1.00000000021	
153.31	1.00000000021	
153.32	1.00000000021	
153.33	1.00000000021	
153.34	1.00000000021	
153.35	1.0000000002	
153.36	1.0000000002	
153.37	1.0000000002	
153.38	1.0000000002	
153.39	1.0000000002	
153.4	1.0000000002	
153.41	1.0000000002	
153.42	1.0000000002	
153.43	1.0000000002	
153.44	1.0000000002	
153.45	1.0000000002	
153.46	1.0000000002	
153.47	1.0000000002	
153.48	1.0000000002	
153.49	1.0000000002	
153.5	1.0000000002	
153.51	1.0000000002	
153.52	1.0000000002	
153.53	1.0000000002	
153.54	1.0000000002	
153.55	1.0000000002	
153.56	1.0000000002	
153.57	1.0000000002	
153.58	1.0000000002	
153.59	1.0000000002	
153.6	1.0000000002	
153.61	1.0000000002	
153.62	1.0000000002	
153.63	1.0000000002	
153.64	1.0000000002	
153.65	1.0000000002	
153.66	1.0000000002	
153.67	1.0000000002	
153.68	1.0000000002	
153.69	1.0000000002	
153.7	1.0000000002	
153.71	1.0000000002	
153.72	1.0000000002	
153.73	1.0000000002	
153.74	1.0000000002	
153.75	1.0000000002	
153.76	1.0000000002	
153.77	1.0000000002	
153.78	1.0000000002	
153.79	1.0000000002	
153.8	1.0000000002	
153.81	1.0000000002	
153.82	1.0000000002	
153.83	1.0000000002	
153.84	1.0000000002	
153.85	1.0000000002	
153.86	1.0000000002	
153.87	1.0000000002	
153.88	1.0000000002	
153.89	1.0000000002	
153.9	1.0000000002	
153.91	1.0000000002	
153.92	1.0000000002	
153.93	1.0000000002	
153.94	1.0000000002	
153.95	1.0000000002	
153.96	1.0000000002	
153.97	1.0000000002	
153.98	1.0000000002	
153.99	1.0000000002	
154.	1.0000000002	
154.01	1.0000000002	
154.02	1.0000000002	
154.03	1.0000000002	
154.04	1.0000000002	
154.05	1.0000000002	
154.06	1.0000000002	
154.07	1.0000000002	
154.08	1.0000000002	
154.09	1.0000000002	
154.1	1.0000000002	
154.11	1.0000000002	
154.12	1.0000000002	
154.13	1.0000000002	
154.14	1.0000000002	
154.15	1.0000000002	
154.16	1.0000000002	
154.17	1.0000000002	
154.18	1.0000000002	
154.19	1.0000000002	
154.2	1.0000000002	
154.21	1.0000000002	
154.22	1.0000000002	
154.23	1.0000000002	
154.24	1.0000000002	
154.25	1.0000000002	
154.26	1.0000000002	
154.27	1.0000000002	
154.28	1.0000000002	
154.29	1.0000000002	
154.3	1.0000000002	
154.31	1.0000000002	
154.32	1.0000000002	
154.33	1.0000000002	
154.34	1.0000000002	
154.35	1.0000000002	
154.36	1.0000000002	
154.37	1.0000000002	
154.38	1.0000000002	
154.39	1.0000000002	
154.4	1.0000000002	
154.41	1.0000000002	
154.42	1.0000000002	
154.43	1.0000000002	
154.44	1.0000000002	
154.45	1.0000000002	
154.46	1.0000000002	
154.47	1.0000000002	
154.48	1.0000000002	
154.49	1.0000000002	
154.5	1.0000000002	
154.51	1.0000000002	
154.52	1.0000000002	
154.53	1.0000000002	
154.54	1.0000000002	
154.55	1.0000000002	
154.56	1.0000000002	
154.57	1.0000000002	
154.58	1.0000000002	
154.59	1.0000000002	
154.6	1.0000000002	
154.61	1.0000000002	
154.62	1.0000000002	
154.63	1.0000000002	
154.64	1.0000000002	
154.65	1.0000000002	
154.66	1.0000000002	
154.67	1.00000000019	
154.68	1.00000000019	
154.69	1.00000000019	
154.7	1.00000000019	
154.71	1.00000000019	
154.72	1.00000000019	
154.73	1.00000000019	
154.74	1.00000000019	
154.75	1.00000000019	
154.76	1.00000000019	
154.77	1.00000000019	
154.78	1.00000000019	
154.79	1.00000000019	
154.8	1.00000000019	
154.81	1.00000000019	
154.82	1.00000000019	
154.83	1.00000000019	
154.84	1.00000000019	
154.85	1.00000000019	
154.86	1.00000000019	
154.87	1.00000000019	
154.88	1.00000000019	
154.89	1.00000000019	
154.9	1.00000000019	
154.91	1.00000000019	
154.92	1.00000000019	
154.93	1.00000000019	
154.94	1.00000000019	
154.95	1.00000000019	
154.96	1.00000000019	
154.97	1.00000000019	
154.98	1.00000000019	
154.99	1.00000000019	
155.	1.00000000019	
155.01	1.00000000019	
155.02	1.00000000019	
155.03	1.00000000019	
155.04	1.00000000019	
155.05	1.00000000019	
155.06	1.00000000019	
155.07	1.00000000019	
155.08	1.00000000019	
155.09	1.00000000019	
155.1	1.00000000019	
155.11	1.00000000019	
155.12	1.00000000019	
155.13	1.00000000019	
155.14	1.00000000019	
155.15	1.00000000019	
155.16	1.00000000019	
155.17	1.00000000019	
155.18	1.00000000019	
155.19	1.00000000019	
155.2	1.00000000019	
155.21	1.00000000019	
155.22	1.00000000019	
155.23	1.00000000019	
155.24	1.00000000019	
155.25	1.00000000019	
155.26	1.00000000019	
155.27	1.00000000019	
155.28	1.00000000019	
155.29	1.00000000019	
155.3	1.00000000019	
155.31	1.00000000019	
155.32	1.00000000019	
155.33	1.00000000019	
155.34	1.00000000019	
155.35	1.00000000019	
155.36	1.00000000019	
155.37	1.00000000019	
155.38	1.00000000019	
155.39	1.00000000019	
155.4	1.00000000019	
155.41	1.00000000019	
155.42	1.00000000019	
155.43	1.00000000019	
155.44	1.00000000019	
155.45	1.00000000019	
155.46	1.00000000019	
155.47	1.00000000019	
155.48	1.00000000019	
155.49	1.00000000019	
155.5	1.00000000019	
155.51	1.00000000019	
155.52	1.00000000019	
155.53	1.00000000019	
155.54	1.00000000019	
155.55	1.00000000019	
155.56	1.00000000019	
155.57	1.00000000019	
155.58	1.00000000019	
155.59	1.00000000019	
155.6	1.00000000019	
155.61	1.00000000019	
155.62	1.00000000019	
155.63	1.00000000019	
155.64	1.00000000019	
155.65	1.00000000019	
155.66	1.00000000019	
155.67	1.00000000019	
155.68	1.00000000019	
155.69	1.00000000019	
155.7	1.00000000019	
155.71	1.00000000019	
155.72	1.00000000019	
155.73	1.00000000019	
155.74	1.00000000019	
155.75	1.00000000019	
155.76	1.00000000019	
155.77	1.00000000019	
155.78	1.00000000019	
155.79	1.00000000019	
155.8	1.00000000019	
155.81	1.00000000019	
155.82	1.00000000019	
155.83	1.00000000019	
155.84	1.00000000019	
155.85	1.00000000019	
155.86	1.00000000019	
155.87	1.00000000019	
155.88	1.00000000019	
155.89	1.00000000019	
155.9	1.00000000019	
155.91	1.00000000019	
155.92	1.00000000019	
155.93	1.00000000019	
155.94	1.00000000019	
155.95	1.00000000019	
155.96	1.00000000019	
155.97	1.00000000019	
155.98	1.00000000018	
155.99	1.00000000018	
156.	1.00000000018	
156.01	1.00000000018	
156.02	1.00000000018	
156.03	1.00000000018	
156.04	1.00000000018	
156.05	1.00000000018	
156.06	1.00000000018	
156.07	1.00000000018	
156.08	1.00000000018	
156.09	1.00000000018	
156.1	1.00000000018	
156.11	1.00000000018	
156.12	1.00000000018	
156.13	1.00000000018	
156.14	1.00000000018	
156.15	1.00000000018	
156.16	1.00000000018	
156.17	1.00000000018	
156.18	1.00000000018	
156.19	1.00000000018	
156.2	1.00000000018	
156.21	1.00000000018	
156.22	1.00000000018	
156.23	1.00000000018	
156.24	1.00000000018	
156.25	1.00000000018	
156.26	1.00000000018	
156.27	1.00000000018	
156.28	1.00000000018	
156.29	1.00000000018	
156.3	1.00000000018	
156.31	1.00000000018	
156.32	1.00000000018	
156.33	1.00000000018	
156.34	1.00000000018	
156.35	1.00000000018	
156.36	1.00000000018	
156.37	1.00000000018	
156.38	1.00000000018	
156.39	1.00000000018	
156.4	1.00000000018	
156.41	1.00000000018	
156.42	1.00000000018	
156.43	1.00000000018	
156.44	1.00000000018	
156.45	1.00000000018	
156.46	1.00000000018	
156.47	1.00000000018	
156.48	1.00000000018	
156.49	1.00000000018	
156.5	1.00000000018	
156.51	1.00000000018	
156.52	1.00000000018	
156.53	1.00000000018	
156.54	1.00000000018	
156.55	1.00000000018	
156.56	1.00000000018	
156.57	1.00000000018	
156.58	1.00000000018	
156.59	1.00000000018	
156.6	1.00000000018	
156.61	1.00000000018	
156.62	1.00000000018	
156.63	1.00000000018	
156.64	1.00000000018	
156.65	1.00000000018	
156.66	1.00000000018	
156.67	1.00000000018	
156.68	1.00000000018	
156.69	1.00000000018	
156.7	1.00000000018	
156.71	1.00000000018	
156.72	1.00000000018	
156.73	1.00000000018	
156.74	1.00000000018	
156.75	1.00000000018	
156.76	1.00000000018	
156.77	1.00000000018	
156.78	1.00000000018	
156.79	1.00000000018	
156.8	1.00000000018	
156.81	1.00000000018	
156.82	1.00000000018	
156.83	1.00000000018	
156.84	1.00000000018	
156.85	1.00000000018	
156.86	1.00000000018	
156.87	1.00000000018	
156.88	1.00000000018	
156.89	1.00000000018	
156.9	1.00000000018	
156.91	1.00000000018	
